// PNG decompression times with stb_image library, 
// comparison of rpng generated images vs stbiw generated images

INFO: 001 PNG decompression times [1, 1] | RPNG: 0.05 ms | STBIW: 0.02 ms
INFO: 045 PNG decompression times [5345, 1] | RPNG: 0.26 ms | STBIW: 0.20 ms
INFO: 046 PNG decompression times [5999, 1] | RPNG: 0.21 ms | STBIW: 0.28 ms
INFO: 047 PNG decompression times [7000, 1] | RPNG: 0.26 ms | STBIW: 0.27 ms
INFO: 048 PNG decompression times [7689, 1] | RPNG: 0.33 ms | STBIW: 0.32 ms
INFO: 049 PNG decompression times [8000, 1] | RPNG: 0.36 ms | STBIW: 0.38 ms
INFO: 050 PNG decompression times [8192, 1] | RPNG: 0.33 ms | STBIW: 0.34 ms
INFO: 051 PNG decompression times [1, 2] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 052 PNG decompression times [2, 2] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 053 PNG decompression times [4, 2] | RPNG: 0.02 ms | STBIW: 0.03 ms
INFO: 054 PNG decompression times [6, 2] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 055 PNG decompression times [8, 2] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 056 PNG decompression times [12, 2] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 057 PNG decompression times [16, 2] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 058 PNG decompression times [18, 2] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 059 PNG decompression times [24, 2] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 060 PNG decompression times [32, 2] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 061 PNG decompression times [36, 2] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 062 PNG decompression times [40, 2] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 063 PNG decompression times [48, 2] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 064 PNG decompression times [60, 2] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 065 PNG decompression times [64, 2] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 066 PNG decompression times [80, 2] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 067 PNG decompression times [100, 2] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 068 PNG decompression times [128, 2] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 069 PNG decompression times [132, 2] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 070 PNG decompression times [151, 2] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 071 PNG decompression times [160, 2] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 072 PNG decompression times [180, 2] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 073 PNG decompression times [192, 2] | RPNG: 0.05 ms | STBIW: 0.03 ms
INFO: 074 PNG decompression times [221, 2] | RPNG: 0.04 ms | STBIW: 0.05 ms
INFO: 075 PNG decompression times [240, 2] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 076 PNG decompression times [250, 2] | RPNG: 0.04 ms | STBIW: 0.06 ms
INFO: 077 PNG decompression times [256, 2] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 078 PNG decompression times [280, 2] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 079 PNG decompression times [300, 2] | RPNG: 0.05 ms | STBIW: 0.06 ms
INFO: 080 PNG decompression times [320, 2] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 081 PNG decompression times [350, 2] | RPNG: 0.05 ms | STBIW: 0.05 ms
INFO: 082 PNG decompression times [400, 2] | RPNG: 0.06 ms | STBIW: 0.07 ms
INFO: 083 PNG decompression times [512, 2] | RPNG: 0.05 ms | STBIW: 0.06 ms
INFO: 084 PNG decompression times [513, 2] | RPNG: 0.07 ms | STBIW: 0.09 ms
INFO: 085 PNG decompression times [600, 2] | RPNG: 0.13 ms | STBIW: 0.09 ms
INFO: 086 PNG decompression times [800, 2] | RPNG: 0.10 ms | STBIW: 0.10 ms
INFO: 087 PNG decompression times [901, 2] | RPNG: 0.13 ms | STBIW: 0.09 ms
INFO: 088 PNG decompression times [1024, 2] | RPNG: 0.12 ms | STBIW: 0.11 ms
INFO: 089 PNG decompression times [1280, 2] | RPNG: 0.18 ms | STBIW: 0.12 ms
INFO: 090 PNG decompression times [1349, 2] | RPNG: 0.12 ms | STBIW: 0.11 ms
INFO: 091 PNG decompression times [2048, 2] | RPNG: 0.19 ms | STBIW: 0.21 ms
INFO: 092 PNG decompression times [2765, 2] | RPNG: 0.27 ms | STBIW: 0.28 ms
INFO: 093 PNG decompression times [3287, 2] | RPNG: 0.27 ms | STBIW: 0.28 ms
INFO: 094 PNG decompression times [4096, 2] | RPNG: 0.26 ms | STBIW: 0.25 ms
INFO: 095 PNG decompression times [5345, 2] | RPNG: 0.37 ms | STBIW: 0.38 ms
INFO: 096 PNG decompression times [5999, 2] | RPNG: 0.37 ms | STBIW: 0.38 ms
INFO: 097 PNG decompression times [7000, 2] | RPNG: 0.61 ms | STBIW: 0.55 ms
INFO: 098 PNG decompression times [7689, 2] | RPNG: 0.70 ms | STBIW: 0.72 ms
INFO: 099 PNG decompression times [8000, 2] | RPNG: 0.63 ms | STBIW: 0.67 ms
INFO: 100 PNG decompression times [8192, 2] | RPNG: 0.54 ms | STBIW: 0.53 ms
INFO: 101 PNG decompression times [1, 4] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 102 PNG decompression times [2, 4] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 103 PNG decompression times [4, 4] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 104 PNG decompression times [6, 4] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 105 PNG decompression times [8, 4] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 106 PNG decompression times [12, 4] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 107 PNG decompression times [16, 4] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 108 PNG decompression times [18, 4] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 109 PNG decompression times [24, 4] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 110 PNG decompression times [32, 4] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 111 PNG decompression times [36, 4] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 112 PNG decompression times [40, 4] | RPNG: 0.04 ms | STBIW: 0.02 ms
INFO: 113 PNG decompression times [48, 4] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 114 PNG decompression times [60, 4] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 115 PNG decompression times [64, 4] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 116 PNG decompression times [80, 4] | RPNG: 0.03 ms | STBIW: 0.06 ms
INFO: 117 PNG decompression times [100, 4] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 118 PNG decompression times [128, 4] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 119 PNG decompression times [132, 4] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 120 PNG decompression times [151, 4] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 121 PNG decompression times [160, 4] | RPNG: 0.08 ms | STBIW: 0.08 ms
INFO: 122 PNG decompression times [180, 4] | RPNG: 0.05 ms | STBIW: 0.05 ms
INFO: 123 PNG decompression times [192, 4] | RPNG: 0.07 ms | STBIW: 0.08 ms
INFO: 124 PNG decompression times [221, 4] | RPNG: 0.05 ms | STBIW: 0.05 ms
INFO: 125 PNG decompression times [240, 4] | RPNG: 0.09 ms | STBIW: 0.06 ms
INFO: 126 PNG decompression times [250, 4] | RPNG: 0.07 ms | STBIW: 0.08 ms
INFO: 127 PNG decompression times [256, 4] | RPNG: 0.11 ms | STBIW: 0.07 ms
INFO: 128 PNG decompression times [280, 4] | RPNG: 0.06 ms | STBIW: 0.07 ms
INFO: 129 PNG decompression times [300, 4] | RPNG: 0.12 ms | STBIW: 0.06 ms
INFO: 130 PNG decompression times [320, 4] | RPNG: 0.08 ms | STBIW: 0.07 ms
INFO: 131 PNG decompression times [350, 4] | RPNG: 0.08 ms | STBIW: 0.07 ms
INFO: 132 PNG decompression times [400, 4] | RPNG: 0.10 ms | STBIW: 0.13 ms
INFO: 133 PNG decompression times [512, 4] | RPNG: 0.10 ms | STBIW: 0.11 ms
INFO: 134 PNG decompression times [513, 4] | RPNG: 0.11 ms | STBIW: 0.15 ms
INFO: 135 PNG decompression times [600, 4] | RPNG: 0.17 ms | STBIW: 0.45 ms
INFO: 136 PNG decompression times [800, 4] | RPNG: 0.18 ms | STBIW: 0.17 ms
INFO: 137 PNG decompression times [901, 4] | RPNG: 0.18 ms | STBIW: 0.19 ms
INFO: 138 PNG decompression times [1024, 4] | RPNG: 0.15 ms | STBIW: 0.15 ms
INFO: 139 PNG decompression times [1280, 4] | RPNG: 0.24 ms | STBIW: 0.25 ms
INFO: 140 PNG decompression times [1349, 4] | RPNG: 0.23 ms | STBIW: 0.23 ms
INFO: 141 PNG decompression times [2048, 4] | RPNG: 0.35 ms | STBIW: 0.53 ms
INFO: 142 PNG decompression times [2765, 4] | RPNG: 0.36 ms | STBIW: 0.43 ms
INFO: 143 PNG decompression times [3287, 4] | RPNG: 0.63 ms | STBIW: 0.70 ms
INFO: 144 PNG decompression times [4096, 4] | RPNG: 0.77 ms | STBIW: 0.81 ms
INFO: 145 PNG decompression times [5345, 4] | RPNG: 0.91 ms | STBIW: 0.99 ms
INFO: 146 PNG decompression times [5999, 4] | RPNG: 0.76 ms | STBIW: 0.82 ms
INFO: 147 PNG decompression times [7000, 4] | RPNG: 0.83 ms | STBIW: 0.82 ms
INFO: 148 PNG decompression times [7689, 4] | RPNG: 1.48 ms | STBIW: 1.50 ms
INFO: 149 PNG decompression times [8000, 4] | RPNG: 1.36 ms | STBIW: 1.30 ms
INFO: 150 PNG decompression times [8192, 4] | RPNG: 1.34 ms | STBIW: 1.40 ms
INFO: 151 PNG decompression times [1, 6] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 152 PNG decompression times [2, 6] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 153 PNG decompression times [4, 6] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 154 PNG decompression times [6, 6] | RPNG: 0.02 ms | STBIW: 0.03 ms
INFO: 155 PNG decompression times [8, 6] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 156 PNG decompression times [12, 6] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 157 PNG decompression times [16, 6] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 158 PNG decompression times [18, 6] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 159 PNG decompression times [24, 6] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 160 PNG decompression times [32, 6] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 161 PNG decompression times [36, 6] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 162 PNG decompression times [40, 6] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 163 PNG decompression times [48, 6] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 164 PNG decompression times [60, 6] | RPNG: 0.04 ms | STBIW: 0.05 ms
INFO: 165 PNG decompression times [64, 6] | RPNG: 0.07 ms | STBIW: 0.03 ms
INFO: 166 PNG decompression times [80, 6] | RPNG: 0.04 ms | STBIW: 0.05 ms
INFO: 167 PNG decompression times [100, 6] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 168 PNG decompression times [128, 6] | RPNG: 0.07 ms | STBIW: 0.09 ms
INFO: 169 PNG decompression times [132, 6] | RPNG: 0.13 ms | STBIW: 0.06 ms
INFO: 170 PNG decompression times [151, 6] | RPNG: 0.08 ms | STBIW: 0.06 ms
INFO: 171 PNG decompression times [160, 6] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 172 PNG decompression times [180, 6] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 173 PNG decompression times [192, 6] | RPNG: 0.08 ms | STBIW: 0.07 ms
INFO: 174 PNG decompression times [221, 6] | RPNG: 0.07 ms | STBIW: 0.08 ms
INFO: 175 PNG decompression times [240, 6] | RPNG: 0.12 ms | STBIW: 0.08 ms
INFO: 176 PNG decompression times [250, 6] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 177 PNG decompression times [256, 6] | RPNG: 0.11 ms | STBIW: 0.07 ms
INFO: 178 PNG decompression times [280, 6] | RPNG: 0.14 ms | STBIW: 0.10 ms
INFO: 179 PNG decompression times [300, 6] | RPNG: 0.18 ms | STBIW: 0.08 ms
INFO: 180 PNG decompression times [320, 6] | RPNG: 0.09 ms | STBIW: 0.09 ms
INFO: 181 PNG decompression times [350, 6] | RPNG: 0.14 ms | STBIW: 0.10 ms
INFO: 182 PNG decompression times [400, 6] | RPNG: 0.12 ms | STBIW: 0.12 ms
INFO: 183 PNG decompression times [512, 6] | RPNG: 0.16 ms | STBIW: 0.17 ms
INFO: 184 PNG decompression times [513, 6] | RPNG: 0.16 ms | STBIW: 0.15 ms
INFO: 185 PNG decompression times [600, 6] | RPNG: 0.17 ms | STBIW: 0.17 ms
INFO: 186 PNG decompression times [800, 6] | RPNG: 0.30 ms | STBIW: 0.25 ms
INFO: 187 PNG decompression times [901, 6] | RPNG: 0.27 ms | STBIW: 0.30 ms
INFO: 188 PNG decompression times [1024, 6] | RPNG: 0.21 ms | STBIW: 0.21 ms
INFO: 189 PNG decompression times [1280, 6] | RPNG: 0.33 ms | STBIW: 0.35 ms
INFO: 190 PNG decompression times [1349, 6] | RPNG: 0.35 ms | STBIW: 0.37 ms
INFO: 191 PNG decompression times [2048, 6] | RPNG: 0.42 ms | STBIW: 0.43 ms
INFO: 192 PNG decompression times [2765, 6] | RPNG: 0.65 ms | STBIW: 0.67 ms
INFO: 193 PNG decompression times [3287, 6] | RPNG: 0.80 ms | STBIW: 0.82 ms
INFO: 194 PNG decompression times [4096, 6] | RPNG: 1.09 ms | STBIW: 1.15 ms
INFO: 195 PNG decompression times [5345, 6] | RPNG: 1.58 ms | STBIW: 1.51 ms
INFO: 196 PNG decompression times [5999, 6] | RPNG: 1.47 ms | STBIW: 1.65 ms
INFO: 197 PNG decompression times [7000, 6] | RPNG: 1.42 ms | STBIW: 1.50 ms
INFO: 198 PNG decompression times [7689, 6] | RPNG: 2.85 ms | STBIW: 2.08 ms
INFO: 199 PNG decompression times [8000, 6] | RPNG: 2.14 ms | STBIW: 2.80 ms
INFO: 200 PNG decompression times [8192, 6] | RPNG: 2.20 ms | STBIW: 2.63 ms
INFO: 201 PNG decompression times [1, 8] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 202 PNG decompression times [2, 8] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 203 PNG decompression times [4, 8] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 204 PNG decompression times [6, 8] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 205 PNG decompression times [8, 8] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 206 PNG decompression times [12, 8] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 207 PNG decompression times [16, 8] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 208 PNG decompression times [18, 8] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 209 PNG decompression times [24, 8] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 210 PNG decompression times [32, 8] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 211 PNG decompression times [36, 8] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 212 PNG decompression times [40, 8] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 213 PNG decompression times [48, 8] | RPNG: 0.06 ms | STBIW: 0.04 ms
INFO: 214 PNG decompression times [60, 8] | RPNG: 0.06 ms | STBIW: 0.06 ms
INFO: 215 PNG decompression times [64, 8] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 216 PNG decompression times [80, 8] | RPNG: 0.06 ms | STBIW: 0.04 ms
INFO: 217 PNG decompression times [100, 8] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 218 PNG decompression times [128, 8] | RPNG: 0.10 ms | STBIW: 0.10 ms
INFO: 219 PNG decompression times [132, 8] | RPNG: 0.07 ms | STBIW: 0.08 ms
INFO: 220 PNG decompression times [151, 8] | RPNG: 0.06 ms | STBIW: 0.05 ms
INFO: 221 PNG decompression times [160, 8] | RPNG: 0.06 ms | STBIW: 0.05 ms
INFO: 222 PNG decompression times [180, 8] | RPNG: 0.07 ms | STBIW: 0.07 ms
INFO: 223 PNG decompression times [192, 8] | RPNG: 0.09 ms | STBIW: 0.12 ms
INFO: 224 PNG decompression times [221, 8] | RPNG: 0.10 ms | STBIW: 0.10 ms
INFO: 225 PNG decompression times [240, 8] | RPNG: 0.11 ms | STBIW: 0.14 ms
INFO: 226 PNG decompression times [250, 8] | RPNG: 0.09 ms | STBIW: 0.08 ms
INFO: 227 PNG decompression times [256, 8] | RPNG: 0.15 ms | STBIW: 0.10 ms
INFO: 228 PNG decompression times [280, 8] | RPNG: 0.12 ms | STBIW: 0.15 ms
INFO: 229 PNG decompression times [300, 8] | RPNG: 0.12 ms | STBIW: 0.11 ms
INFO: 230 PNG decompression times [320, 8] | RPNG: 0.19 ms | STBIW: 0.14 ms
INFO: 231 PNG decompression times [350, 8] | RPNG: 0.11 ms | STBIW: 0.19 ms
INFO: 232 PNG decompression times [400, 8] | RPNG: 0.11 ms | STBIW: 0.11 ms
INFO: 233 PNG decompression times [512, 8] | RPNG: 0.21 ms | STBIW: 0.21 ms
INFO: 234 PNG decompression times [513, 8] | RPNG: 0.28 ms | STBIW: 0.20 ms
INFO: 235 PNG decompression times [600, 8] | RPNG: 0.18 ms | STBIW: 0.18 ms
INFO: 236 PNG decompression times [800, 8] | RPNG: 0.30 ms | STBIW: 0.39 ms
INFO: 237 PNG decompression times [901, 8] | RPNG: 0.32 ms | STBIW: 0.32 ms
INFO: 238 PNG decompression times [1024, 8] | RPNG: 0.34 ms | STBIW: 0.35 ms
INFO: 239 PNG decompression times [1280, 8] | RPNG: 0.34 ms | STBIW: 0.35 ms
INFO: 240 PNG decompression times [1349, 8] | RPNG: 0.46 ms | STBIW: 0.40 ms
INFO: 241 PNG decompression times [2048, 8] | RPNG: 0.61 ms | STBIW: 0.66 ms
INFO: 242 PNG decompression times [2765, 8] | RPNG: 1.00 ms | STBIW: 1.06 ms
INFO: 243 PNG decompression times [3287, 8] | RPNG: 1.20 ms | STBIW: 2.01 ms
INFO: 244 PNG decompression times [4096, 8] | RPNG: 1.47 ms | STBIW: 1.52 ms
INFO: 245 PNG decompression times [5345, 8] | RPNG: 2.07 ms | STBIW: 2.12 ms
INFO: 246 PNG decompression times [5999, 8] | RPNG: 1.91 ms | STBIW: 2.07 ms
INFO: 247 PNG decompression times [7000, 8] | RPNG: 2.73 ms | STBIW: 2.85 ms
INFO: 248 PNG decompression times [7689, 8] | RPNG: 2.72 ms | STBIW: 2.89 ms
INFO: 249 PNG decompression times [8000, 8] | RPNG: 2.86 ms | STBIW: 3.15 ms
INFO: 250 PNG decompression times [8192, 8] | RPNG: 3.09 ms | STBIW: 3.27 ms
INFO: 251 PNG decompression times [1, 12] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 252 PNG decompression times [2, 12] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 253 PNG decompression times [4, 12] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 254 PNG decompression times [6, 12] | RPNG: 0.02 ms | STBIW: 0.02 ms
INFO: 255 PNG decompression times [8, 12] | RPNG: 0.03 ms | STBIW: 0.02 ms
INFO: 256 PNG decompression times [12, 12] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 257 PNG decompression times [16, 12] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 258 PNG decompression times [18, 12] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 259 PNG decompression times [24, 12] | RPNG: 0.03 ms | STBIW: 0.03 ms
INFO: 260 PNG decompression times [32, 12] | RPNG: 0.04 ms | STBIW: 0.05 ms
INFO: 261 PNG decompression times [36, 12] | RPNG: 0.06 ms | STBIW: 0.04 ms
INFO: 262 PNG decompression times [40, 12] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 263 PNG decompression times [48, 12] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 264 PNG decompression times [60, 12] | RPNG: 0.05 ms | STBIW: 0.05 ms
INFO: 265 PNG decompression times [64, 12] | RPNG: 0.06 ms | STBIW: 0.05 ms
INFO: 266 PNG decompression times [80, 12] | RPNG: 0.05 ms | STBIW: 0.07 ms
INFO: 267 PNG decompression times [100, 12] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 268 PNG decompression times [128, 12] | RPNG: 0.08 ms | STBIW: 0.07 ms
INFO: 269 PNG decompression times [132, 12] | RPNG: 0.09 ms | STBIW: 0.15 ms
INFO: 270 PNG decompression times [151, 12] | RPNG: 0.10 ms | STBIW: 0.10 ms
INFO: 271 PNG decompression times [160, 12] | RPNG: 0.10 ms | STBIW: 0.10 ms
INFO: 272 PNG decompression times [180, 12] | RPNG: 0.11 ms | STBIW: 0.12 ms
INFO: 273 PNG decompression times [192, 12] | RPNG: 0.13 ms | STBIW: 0.12 ms
INFO: 274 PNG decompression times [221, 12] | RPNG: 0.11 ms | STBIW: 0.12 ms
INFO: 275 PNG decompression times [240, 12] | RPNG: 0.16 ms | STBIW: 0.15 ms
INFO: 276 PNG decompression times [250, 12] | RPNG: 0.14 ms | STBIW: 0.13 ms
INFO: 277 PNG decompression times [256, 12] | RPNG: 0.20 ms | STBIW: 0.14 ms
INFO: 278 PNG decompression times [280, 12] | RPNG: 0.16 ms | STBIW: 0.17 ms
INFO: 279 PNG decompression times [300, 12] | RPNG: 0.18 ms | STBIW: 0.20 ms
INFO: 280 PNG decompression times [320, 12] | RPNG: 0.20 ms | STBIW: 0.19 ms
INFO: 281 PNG decompression times [350, 12] | RPNG: 0.32 ms | STBIW: 0.20 ms
INFO: 282 PNG decompression times [400, 12] | RPNG: 0.23 ms | STBIW: 0.23 ms
INFO: 283 PNG decompression times [512, 12] | RPNG: 0.33 ms | STBIW: 0.33 ms
INFO: 284 PNG decompression times [513, 12] | RPNG: 0.26 ms | STBIW: 0.19 ms
INFO: 285 PNG decompression times [600, 12] | RPNG: 0.33 ms | STBIW: 0.32 ms
INFO: 286 PNG decompression times [800, 12] | RPNG: 0.31 ms | STBIW: 0.32 ms
INFO: 287 PNG decompression times [901, 12] | RPNG: 0.35 ms | STBIW: 0.35 ms
INFO: 288 PNG decompression times [1024, 12] | RPNG: 0.42 ms | STBIW: 0.45 ms
INFO: 289 PNG decompression times [1280, 12] | RPNG: 0.49 ms | STBIW: 0.50 ms
INFO: 290 PNG decompression times [1349, 12] | RPNG: 0.50 ms | STBIW: 0.52 ms
INFO: 291 PNG decompression times [2048, 12] | RPNG: 0.83 ms | STBIW: 0.85 ms
INFO: 292 PNG decompression times [2765, 12] | RPNG: 1.32 ms | STBIW: 1.31 ms
INFO: 293 PNG decompression times [3287, 12] | RPNG: 1.37 ms | STBIW: 2.18 ms
